# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	3	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	6.6831072266651571e-15	7.1125273513761300e-03	6.6831072266651571e-15	1.4117849829347051e-03	1.4995458856070343e-02	1.4117849829347051e-03	3.5868150120604048e-14	1.1951651168590686e-15	3.5868150120604048e-14
0	0.0000000000000000e+00	3	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.7965845127868525e-15	9.5663281202087447e-03	2.7965845127868525e-15	6.6517498427131727e-02	6.5532558139693720e-03	6.6517498427131727e-02	6.0976034615020679e-14	5.4757685479065859e-16	6.0976034615020679e-14
0	0.0000000000000000e+00	3	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	1.6089083667301373e-15	9.9347941839154075e-03	1.6089083667301373e-15	1.3164612297422629e-01	3.3174714853823062e-03	1.3164612297422629e-01	5.8153360076990576e-14	4.0118782638711410e-16	5.8153360076990576e-14
0	0.0000000000000000e+00	3	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	5.7578055798379123e-15	8.1376047484473801e-03	5.7578055798379123e-15	1.8050386560751619e-01	1.2465033290503413e-02	1.8050386560751619e-01	5.5346645824418366e-14	1.2193934196859251e-15	5.5346645824418366e-14
0	0.0000000000000000e+00	3	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	9.5141534971099090e-15	4.5665236603200654e-03	9.5141534971099090e-15	1.9713206596718180e-01	1.8895380484650559e-02	1.9713206596718180e-01	3.5993161427792130e-14	1.7701427186636417e-15	3.5993161427792136e-14
0	0.0000000000000000e+00	3	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0907941216942163e-14	1.3469274267528270e-14	1.0907941216942163e-14	1.7007499818626570e-01	2.1206781288000798e-02	1.7007499818626570e-01	1.4694007327770362e-15	2.7829421830265980e-15	1.4694007327770358e-15
0	0.0000000000000000e+00	3	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	9.2832968928001554e-15	4.5665236603333881e-03	9.2832968928001554e-15	9.6283118934003653e-02	1.8895380484998725e-02	9.6283118934003653e-02	2.5946356224311212e-14	1.2855859611872398e-15	2.5946356224311212e-14
0	0.0000000000000000e+00	3	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	7.0392678408819860e-15	8.1376047484384983e-03	7.0392678408819860e-15	1.6320128263409117e-02	1.2465033289835503e-02	1.6320128263409117e-02	5.0108469865627110e-14	1.9820215815667913e-15	5.0108469865627104e-14
0	0.0000000000000000e+00	3	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	2.0243745517821083e-15	9.9347941839162957e-03	2.0243745517821083e-15	1.4854590601934703e-01	3.3174714861194943e-03	1.4854590601934703e-01	7.4248481435316458e-14	9.1822937407333133e-17	7.4248481435316458e-14
0	0.0000000000000000e+00	3	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	3.5933557716662419e-15	9.5663281202122974e-03	3.5933557716662419e-15	2.7245231339341913e-01	6.5532558146497166e-03	2.7245231339341913e-01	7.2125750509391694e-14	1.8746125998190401e-17	7.2125750509391682e-14
0	0.0000000000000000e+00	3	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	8.6082509880356322e-15	7.1125273513716891e-03	8.6082509880356322e-15	3.5656672563407099e-01	1.4995458855398880e-02	3.5656672563407099e-01	6.4477350621477764e-14	2.0754011592446727e-16	6.4477350621477764e-14
0	0.0000000000000000e+00	3	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.2560574049784608e-14	3.1082884268953670e-03	1.2560574049784608e-14	3.7300550589556281e-01	2.0168847534002055e-02	3.7300550589556281e-01	3.2017827021252789e-14	8.7707937883343275e-16	3.2017827021252789e-14
0	0.0000000000000000e+00	3	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.3243156189054894e-14	1.5735168165625923e-03	1.3243156189054894e-14	3.0503946852568475e-01	2.0945690620109758e-02	3.0503946852568475e-01	7.3344196505718214e-15	7.5829726427508782e-17	7.3344196505718214e-15
0	0.0000000000000000e+00	3	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.1430522000845024e-14	5.9123159258138713e-03	1.1430522000845024e-14	1.5327472721731894e-01	1.7156646457543445e-02	1.5327472721731894e-01	5.0862624492726679e-14	3.2091080605421328e-16	5.0862624492726685e-14
0	0.0000000000000000e+00	3	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	6.2650380654700429e-15	8.9623073093907379e-03	6.2650380654700429e-15	6.1355643152239736e-02	9.6276772354464413e-03	6.1355643152239736e-02	8.0375254162639039e-14	1.0325094779203511e-16	8.0375254162639039e-14
0	0.0000000000000000e+00	3	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8859557790106823e-16	1.0058632643100474e-02	1.8859557790106823e-16	2.9910046360587345e-01	2.5170838511997103e-15	2.9910046360587345e-01	8.0209173123688805e-14	1.6423417524040769e-17	8.0209173123688818e-14
0	0.0000000000000000e+00	3	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	5.7458910923582655e-15	8.9623073093925143e-03	5.7458910923582655e-15	5.0779898343731844e-01	9.6276772354535467e-03	5.0779898343731844e-01	8.2551165172116586e-14	4.7072602660911699e-17	8.2551165172116586e-14
0	0.0000000000000000e+00	3	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.1809725310963672e-14	5.9123159258196445e-03	1.1809725310963672e-14	6.3342236887433856e-01	1.7156646457458180e-02	6.3342236887433856e-01	6.4010696013206438e-14	1.3338896393516390e-16	6.4010696013206451e-14
0	0.0000000000000000e+00	3	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	1.4749725554972103e-14	1.5735168165814661e-03	1.4749725554972103e-14	6.3281924262765443e-01	2.0945690620379764e-02	6.3281924262765443e-01	1.4096489189285854e-14	2.0430928228930523e-16	1.4096489189285857e-14
0	0.0000000000000000e+00	3	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.3969003314532483e-14	3.1082884268736066e-03	1.3969003314532483e-14	4.8587487143868202e-01	2.0168847533163614e-02	4.8587487143868202e-01	3.2863276927425196e-14	4.6494825691282510e-16	3.2863276927425196e-14
0	0.0000000000000000e+00	3	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.0311036826403749e-14	7.1125273514160980e-03	1.0311036826403749e-14	2.0399857609080030e-01	1.4995458857171684e-02	2.0399857609080030e-01	6.2146710320139942e-14	1.1734422244683903e-17	6.2146710320139942e-14
0	0.0000000000000000e+00	3	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	4.9759995923514883e-15	9.5663281202291728e-03	4.9759995923514883e-15	1.6771325800979753e-01	6.5532558127010532e-03	1.6771325800979753e-01	8.6750910242620769e-14	3.3790571725869123e-17	8.6750910242620769e-14
0	0.0000000000000000e+00	3	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.2746705181682632e-15	9.9347941838816567e-03	2.2746705181682632e-15	5.5613048136479293e-01	3.3174714852899356e-03	5.5613048136479293e-01	1.0064367829188406e-13	3.2461237800247240e-17	1.0064367829188406e-13
0	0.0000000000000000e+00	3	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	9.3720125455370330e-15	8.1376047484562619e-03	9.3720125455370330e-15	8.7334663196688211e-01	1.2465033289519312e-02	8.7334663196688211e-01	8.5304837023243458e-14	2.6007360821226084e-17	8.5304837023243471e-14
0	0.0000000000000000e+00	3	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.4567257520559378e-14	1.2634590037190067e+03	1.4567257520559378e-14	3.2086379037929635e+02	1.6846040267224133e+04	3.2086379037929635e+02	3.7114031899514343e-15	1.2011013559713375e-16	3.7114031899514343e-15
0	0.0000000000000000e+00	3	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6144493149757484e-14	8.8438441478430941e+03	1.6144493149757484e-14	2.2119439414154081e+03	2.5268641647885941e+05	2.2119439414154081e+03	4.0361232874393709e-15	3.8549410577262372e-17	4.0361232874393709e-15
0	0.0000000000000000e+00	3	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.9960036108132036e-15	4.9960036108132036e-15	8.8438441478430941e+03	8.8438376163160701e+03	8.8438376163160701e+03	2.5268641647885941e+05	2.4671622769447918e-15	2.8619082412559584e-14	2.8824679268971649e-14
0	0.0000000000000000e+00	4	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	3.9589348164928054e-15	3.9589348164928054e-15	1.2634590037190062e+03	1.1753100086536888e+03	1.1753100086536888e+03	1.6846040267224125e+04	7.2053414253660758e-15	1.6496673670791837e-14	1.7692004231327103e-14
0	0.0000000000000000e+00	4	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	3.2984886963501014e-15	3.1375868087232676e-15	8.1376047484509328e-03	3.6429027108475509e-03	3.6429027108475509e-03	1.2465033290759209e-02	5.8297785372041353e-16	2.5483905245631684e-14	2.5343990560738784e-14
0	0.0000000000000000e+00	4	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	1.0573552615477683e-15	7.9301644616082624e-16	9.9347941839198484e-03	1.3706571658744338e-02	1.3706571658745226e-02	3.3174714851940124e-03	9.2480052030417043e-16	3.0318043723971709e-14	3.0102256935900738e-14
0	0.0000000000000000e+00	4	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.3521947094793571e-15	1.3521947094793571e-15	9.5663281202194028e-03	2.3948844295386351e-02	2.3948844295386351e-02	6.5532558136656149e-03	1.9616859820382029e-15	3.0748287253343002e-14	3.0748287253343002e-14
0	0.0000000000000000e+00	4	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.3736058545839497e-15	4.3736058545839497e-15	7.1125273513885645e-03	3.0838727227344265e-02	3.0838727227344265e-02	1.4995458856343902e-02	6.6062857663645664e-15	4.4069091470275561e-14	4.5564341335090592e-14
0	0.0000000000000000e+00	4	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	7.0186513051015630e-15	7.0186513051015630e-15	3.1082884268749389e-03	3.0839229547019897e-02	3.0839229547019897e-02	2.0168847533291512e-02	1.5401429196147626e-15	1.9334905319417712e-14	7.9916304828899359e-15
0	0.0000000000000000e+00	4	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	7.2801509811485653e-15	6.0667924842904714e-15	1.5735168165698088e-03	2.1451976030412823e-02	2.1451976030419928e-02	2.0945690620258972e-02	2.1880235189244313e-15	1.1413636825864138e-14	1.0617991909891617e-14
0	0.0000000000000000e+00	4	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	6.1871803976506109e-15	6.1871803976506109e-15	5.9123159258311908e-03	2.2283924849801906e-03	2.2283924849801906e-03	1.7156646457877400e-02	1.6865367127552286e-15	2.7281739110616724e-14	1.4945927725892766e-14
0	0.0000000000000000e+00	4	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.6731259272424331e-15	3.6731259272424331e-15	8.9623073093880734e-03	2.4542166213141314e-02	2.4542166213141314e-02	9.6276772348460327e-03	8.2440263208224250e-16	4.2207582756761755e-14	4.2207582756761755e-14
0	0.0000000000000000e+00	4	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.3129646346357426e-17	2.3129646346357426e-17	1.0058632643085375e-02	5.3738400701861450e-02	5.3738400701861450e-02	3.5305312236414539e-13	2.2028234615578492e-17	4.9767656192489310e-14	4.9885140110439063e-14
0	0.0000000000000000e+00	4	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	3.4472678390187506e-15	3.4472678390187506e-15	8.9623073094031724e-03	7.8079526808810584e-02	7.8079526808810584e-02	9.6276772352190676e-03	3.3391645566643478e-15	4.6158789819576649e-14	4.5257543325715539e-14
0	0.0000000000000000e+00	4	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	7.0606288846775286e-15	6.9632409000612864e-15	5.9123159258271940e-03	8.9566098816842299e-02	8.9566098816806772e-02	1.7156646457909375e-02	1.4309199494053062e-15	3.9783845996301565e-14	3.9835102830310114e-14
0	0.0000000000000000e+00	4	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	8.7599875782660011e-15	8.7599875782660011e-15	1.5735168165537106e-03	8.1479559202371377e-02	8.1479559202371377e-02	2.0945690620287394e-02	3.2712334308152774e-15	5.8964559091805292e-15	1.2558835053672790e-14
0	0.0000000000000000e+00	4	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	7.7625349689238591e-15	7.7625349689238591e-15	3.1082884268731625e-03	5.0527833655145571e-02	5.0527833655145571e-02	2.0168847533433620e-02	5.2561123761502299e-15	1.6147486595956580e-14	1.6147486595956580e-14
0	0.0000000000000000e+00	4	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	6.6831072266651571e-15	6.6831072266651571e-15	7.1125273513761300e-03	1.4117849829347051e-03	1.4117849829347051e-03	1.4995458856070343e-02	1.2591918195479473e-15	3.5868150120604048e-14	3.5868150120604048e-14
0	0.0000000000000000e+00	4	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.7965845127868525e-15	2.7965845127868525e-15	9.5663281202087447e-03	6.6517498427131727e-02	6.6517498427131727e-02	6.5532558139693720e-03	4.7390287796427910e-16	6.0976034615020679e-14	6.0976034615020679e-14
0	0.0000000000000000e+00	4	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	1.6089083667301373e-15	1.6089083667301373e-15	9.9347941839154075e-03	1.3164612297422629e-01	1.3164612297422629e-01	3.3174714853823062e-03	5.5966705550674642e-16	5.8153360076990576e-14	5.8153360076990576e-14
0	0.0000000000000000e+00	4	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	5.7578055798379123e-15	5.7578055798379123e-15	8.1376047484473801e-03	1.8050386560751619e-01	1.8050386560751619e-01	1.2465033290503413e-02	2.4108651295829771e-15	5.5346645824418366e-14	5.5346645824418366e-14
0	0.0000000000000000e+00	4	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	9.5141534971099090e-15	9.5141534971099090e-15	4.5665236603200654e-03	1.9713206596718180e-01	1.9713206596718180e-01	1.8895380484650559e-02	9.1979409869225228e-17	3.5993161427792130e-14	3.5993161427792130e-14
0	0.0000000000000000e+00	4	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0907941216942163e-14	1.0907941216942163e-14	1.3469274267528270e-14	1.7007499818626570e-01	1.7007499818626570e-01	2.1206781288000798e-02	2.7767622306434306e-15	1.4694007327770362e-15	1.4694007327770362e-15
0	0.0000000000000000e+00	4	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	9.2832968928001554e-15	9.2832968928001554e-15	4.5665236603333881e-03	9.6283118934003653e-02	9.6283118934003653e-02	1.8895380484998725e-02	1.9113007789273265e-16	2.5946356224311212e-14	2.5946356224311212e-14
0	0.0000000000000000e+00	4	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	7.0392678408819860e-15	7.0392678408819860e-15	8.1376047484384983e-03	1.6320128263409117e-02	1.6320128263409117e-02	1.2465033289835503e-02	8.9443141131116942e-16	5.0108469865627110e-14	5.0108469865627110e-14
0	0.0000000000000000e+00	4	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	2.0243745517821083e-15	2.0243745517821083e-15	9.9347941839162957e-03	1.4854590601934703e-01	1.4854590601934703e-01	3.3174714861194943e-03	8.1440131764101107e-17	7.4248481435316458e-14	7.4248481435316458e-14
0	0.0000000000000000e+00	4	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	3.5933557716662419e-15	3.5933557716662419e-15	9.5663281202122974e-03	2.7245231339341913e-01	2.7245231339341913e-01	6.5532558146497166e-03	1.8438812457236462e-17	7.2125750509391694e-14	7.2125750509391694e-14
0	0.0000000000000000e+00	4	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	8.6082509880356322e-15	8.6082509880356322e-15	7.1125273513716891e-03	3.5656672563407099e-01	3.5656672563407099e-01	1.4995458855398880e-02	1.3291895064825433e-16	6.4477350621477764e-14	6.4477350621477764e-14
0	0.0000000000000000e+00	4	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.2560574049784608e-14	1.2560574049784608e-14	3.1082884268953670e-03	3.7300550589556281e-01	3.7300550589556281e-01	2.0168847534002055e-02	2.5692224228454092e-16	3.2017827021252789e-14	3.2017827021252789e-14
0	0.0000000000000000e+00	4	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.3243156189054894e-14	1.3243156189054894e-14	1.5735168165625923e-03	3.0503946852568475e-01	3.0503946852568475e-01	2.0945690620109758e-02	7.5829726427508782e-17	7.3344196505718214e-15	7.3344196505718214e-15
0	0.0000000000000000e+00	4	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.1430522000845024e-14	1.1430522000845024e-14	5.9123159258138713e-03	1.5327472721731894e-01	1.5327472721731894e-01	1.7156646457543445e-02	3.1689942097853560e-16	5.0862624492726679e-14	5.0862624492726679e-14
0	0.0000000000000000e+00	4	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	6.2650380654700429e-15	6.2650380654700429e-15	8.9623073093907379e-03	6.1355643152239736e-02	6.1355643152239736e-02	9.6276772354464413e-03	4.1682790034562323e-16	8.0375254162639039e-14	8.0375254162639039e-14
0	0.0000000000000000e+00	4	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8859557790106823e-16	1.8859557790106823e-16	1.0058632643100474e-02	2.9910046360587345e-01	2.9910046360587345e-01	2.5170838511997103e-15	6.0219197588149479e-17	8.0209173123688805e-14	8.0209173123688805e-14
0	0.0000000000000000e+00	4	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	5.7458910923582655e-15	5.7458910923582655e-15	8.9623073093925143e-03	5.0779898343731844e-01	5.0779898343731844e-01	9.6276772354535467e-03	4.8816032389093617e-17	8.2551165172116586e-14	8.2551165172116586e-14
0	0.0000000000000000e+00	4	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.1809725310963672e-14	1.1809725310963672e-14	5.9123159258196445e-03	6.3342236887433856e-01	6.3342236887433856e-01	1.7156646457458180e-02	1.8674454950922941e-16	6.4010696013206438e-14	6.4010696013206438e-14
0	0.0000000000000000e+00	4	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	1.4749725554972103e-14	1.4749725554972103e-14	1.5735168165814661e-03	6.3281924262765443e-01	6.3281924262765443e-01	2.0945690620379764e-02	2.0430928228930523e-16	1.4096489189285854e-14	1.4096489189285854e-14
0	0.0000000000000000e+00	4	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.3969003314532483e-14	1.3969003314532483e-14	3.1082884268736066e-03	4.8587487143868202e-01	4.8587487143868202e-01	2.0168847533163614e-02	2.2023864801133824e-16	3.2863276927425196e-14	3.2863276927425196e-14
0	0.0000000000000000e+00	4	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.0311036826403749e-14	1.0311036826403749e-14	7.1125273514160980e-03	2.0399857609080030e-01	2.0399857609080030e-01	1.4995458857171684e-02	2.4642286713836200e-16	6.2146710320139942e-14	6.2146710320139942e-14
0	0.0000000000000000e+00	4	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	4.9759995923514883e-15	4.9759995923514883e-15	9.5663281202291728e-03	1.6771325800979753e-01	1.6771325800979753e-01	6.5532558127010532e-03	1.1263523908623042e-17	8.6750910242620769e-14	8.6750910242620769e-14
0	0.0000000000000000e+00	4	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.2746705181682632e-15	2.2746705181682632e-15	9.9347941838816567e-03	5.5613048136479293e-01	5.5613048136479293e-01	3.3174714852899356e-03	1.0820412600082414e-17	1.0064367829188406e-13	1.0064367829188406e-13
0	0.0000000000000000e+00	4	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	9.3720125455370330e-15	9.3720125455370330e-15	8.1376047484562619e-03	8.7334663196688211e-01	8.7334663196688211e-01	1.2465033289519312e-02	6.7619138135187828e-17	8.5304837023243458e-14	8.5304837023243458e-14
0	0.0000000000000000e+00	4	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.4567257520559378e-14	1.4567257520559378e-14	1.2634590037190067e+03	3.2086379037929635e+02	3.2086379037929635e+02	1.6846040267224133e+04	4.0036711865711249e-17	3.7114031899514343e-15	3.7114031899514343e-15
0	0.0000000000000000e+00	4	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6144493149757484e-14	1.6144493149757484e-14	8.8438441478430941e+03	2.2119439414154081e+03	2.2119439414154081e+03	2.5268641647885941e+05	2.5057116875220544e-16	4.0361232874393709e-15	4.0361232874393709e-15
0	0.0000000000000000e+00	4	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.9960036108132036e-15	4.9960036108132036e-15	8.8438441478430941e+03	8.8438376163160701e+03	8.8438376163160701e+03	2.5268641647885941e+05	2.4671622769447918e-15	2.9338671410001813e-14	2.9338671410001813e-14
