# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
80	6.6666666666666674e-01	6	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.8019042447693265e-20	3.3230502258572156e-19
80	6.6666666666666674e-01	6	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.3865482628884964e-21	1.3796795210874342e-19
80	6.6666666666666674e-01	6	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	2.9430369862238070e-21	5.5701411841960748e-20
80	6.6666666666666674e-01	6	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	1.1478991687608375e-21	2.2021523459384008e-20
80	6.6666666666666674e-01	6	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.4117015023732915e-22	8.5802398916101083e-21
80	6.6666666666666674e-01	6	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.6806319751303723e-22	3.3138424807695556e-21
80	6.6666666666666674e-01	6	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	6.3797934398898814e-23	1.2752417197694663e-21
80	6.6666666666666674e-01	6	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	2.4248069610817062e-23	4.9125309695808620e-22
80	6.6666666666666674e-01	6	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	9.2766958112169527e-24	1.9042346922669585e-22
80	6.6666666666666674e-01	6	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.6153105419290827e-24	7.5093192521633785e-23
80	6.6666666666666674e-01	6	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	1.4652353680287091e-24	3.0647442758997953e-23
80	6.6666666666666674e-01	6	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	5.8561264070779497e-25	1.2239642929662143e-23
80	6.6666666666666674e-01	6	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	1.5600338869206632e-25	3.2474916071894927e-24
80	6.6666666666666674e-01	6	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.7417681770503542e-26	9.9526350272042563e-25
