# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
120	9.9999999999999889e-01	6	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2738087955413304e-18	1.2738143452551912e-16
120	9.9999999999999889e-01	6	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2120715631649225e-18	5.6931325492965913e-17
120	9.9999999999999889e-01	6	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3842220864014287e-18	2.4844195914375368e-17
120	9.9999999999999889e-01	6	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8594309241291004e-19	1.0654046604626297e-17
120	9.9999999999999889e-01	6	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4506307919508702e-19	4.5156302402634368e-18
120	9.9999999999999889e-01	6	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0179736914179875e-19	1.9013127832881321e-18
120	9.9999999999999889e-01	6	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2192321980124868e-20	7.9887206311328129e-19
120	9.9999999999999889e-01	6	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7520712064410695e-20	3.3630473718124856e-19
120	9.9999999999999889e-01	6	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174911707686077e-21	1.4235708964169624e-19
120	9.9999999999999889e-01	6	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0860967162578205e-21	6.0749483019012688e-20
120	9.9999999999999889e-01	6	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102275807907187e-21	2.5956523241936602e-20
120	9.9999999999999889e-01	6	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2246238060620574e-22	1.0347975576218525e-20
120	9.9999999999999889e-01	6	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4135633856221996e-22	2.8259940786956965e-21
120	9.9999999999999889e-01	6	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6087775132967358e-23	9.3268623895919753e-22
