# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
70	5.8333333333333370e-01	6	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450112310375886e-21	7.1619987950058869e-20
70	5.8333333333333370e-01	6	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5449379826155696e-21	2.9154611753021806e-20
70	5.8333333333333370e-01	6	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0276118841955960e-22	1.1528971565249848e-20
70	5.8333333333333370e-01	6	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3003870485823495e-22	4.4608437981501397e-21
70	5.8333333333333370e-01	6	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6459701549384029e-23	1.7000264469812842e-21
70	5.8333333333333370e-01	6	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2199523621059500e-23	6.4196147655250219e-22
70	5.8333333333333370e-01	6	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1948246870991240e-23	2.4149892856752711e-22
70	5.8333333333333370e-01	6	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4393775213786820e-24	9.0944570694881635e-23
70	5.8333333333333370e-01	6	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6605959126698395e-24	3.4472364870588525e-23
70	5.8333333333333370e-01	6	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3385815673059569e-25	1.3323282958583173e-23
70	5.8333333333333370e-01	6	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5389250882063215e-25	5.3729572363174882e-24
70	5.8333333333333370e-01	6	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0170028205499905e-25	2.1471223996113852e-24
70	5.8333333333333370e-01	6	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7334531847443978e-26	5.7355292487065072e-25
70	5.8333333333333370e-01	6	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1967305344675118e-27	1.7323590675513056e-25
