# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
80	6.6666666666666674e-01	6	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8019042447693293e-20	3.3230502258572146e-19
80	6.6666666666666674e-01	6	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3865482628884964e-21	1.3796795210874356e-19
80	6.6666666666666674e-01	6	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9430369862238115e-21	5.5701411841960748e-20
80	6.6666666666666674e-01	6	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1478991687608368e-21	2.2021523459384029e-20
80	6.6666666666666674e-01	6	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4117015023732821e-22	8.5802398916100767e-21
80	6.6666666666666674e-01	6	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6806319751303791e-22	3.3138424807695552e-21
80	6.6666666666666674e-01	6	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3797934398896581e-23	1.2752417197694025e-21
80	6.6666666666666674e-01	6	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4248069610820297e-23	4.9125309695842568e-22
80	6.6666666666666674e-01	6	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2766958113119209e-24	1.9042346923045214e-22
80	6.6666666666666674e-01	6	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6153105423047090e-24	7.5093192533749394e-23
80	6.6666666666666674e-01	6	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4652353686059038e-24	3.0647442775650476e-23
80	6.6666666666666674e-01	6	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8561264094864219e-25	1.2239642937127609e-23
80	6.6666666666666674e-01	6	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5600338869210013e-25	3.2474916071894233e-24
80	6.6666666666666674e-01	6	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7417681770503542e-26	9.9526350272055586e-25
