# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
110	9.1666666666666585e-01	6	0	33	22	32	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6719252270515503e-18	2.9713803861803160e-17
110	9.1666666666666585e-01	6	0	34	22	32	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2524051251623128e-19	1.3046501043467415e-17
110	9.1666666666666585e-01	6	0	35	22	32	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0669330274389999e-19	5.5874604645730153e-18
110	9.1666666666666585e-01	6	0	36	22	32	6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2728358314115694e-19	2.3494128364936308e-18
110	9.1666666666666585e-01	6	0	37	22	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2154492239542276e-20	9.7562747002762000e-19
110	9.1666666666666585e-01	6	0	38	22	32	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1212447822349451e-20	4.0222368619590123e-19
110	9.1666666666666585e-01	6	0	39	22	32	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6047028578853458e-21	1.6539809268282938e-19
110	9.1666666666666585e-01	6	0	40	22	32	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4959779294522024e-21	6.8119478108849674e-20
110	9.1666666666666585e-01	6	0	41	22	32	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4287334613911404e-21	2.8211965022909374e-20
110	9.1666666666666585e-01	6	0	42	22	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9111464364137554e-22	1.1809180398165910e-20
110	9.1666666666666585e-01	6	0	43	22	32	1.0499999999999998e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4829643494876701e-22	4.9935495134509394e-21
110	9.1666666666666585e-01	6	0	44	22	32	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8987255131188589e-23	1.9911255210695408e-21
110	9.1666666666666585e-01	6	0	45	22	32	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6455923341264703e-23	5.3505852494640174e-22
110	9.1666666666666585e-01	6	0	46	22	32	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4566715045204868e-24	1.7297170693738813e-22
