# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
90	7.4999999999999978e-01	6	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	8.3085877443482427e-20	1.5152972390095842e-18
90	7.4999999999999978e-01	6	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.4726422279438121e-20	6.4129068437676826e-19
90	7.4999999999999978e-01	6	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.4121147210576009e-20	2.6418136363046801e-19
90	7.4999999999999978e-01	6	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	5.6258010837336024e-21	1.0666173491451604e-19
90	7.4999999999999978e-01	6	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.2098199722740810e-21	4.2468737554568798e-20
90	7.4999999999999978e-01	6	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	8.6073385551298469e-22	1.6769058571914411e-20
90	7.4999999999999978e-01	6	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	3.3414683882872538e-22	6.5991879459083945e-21
90	7.4999999999999978e-01	6	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.2988330898128254e-22	2.5999113500399405e-21
90	7.4999999999999978e-01	6	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	5.0804570348518886e-23	1.0304354159072770e-21
90	7.4999999999999978e-01	6	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0203966172100991e-23	4.1466618823896878e-22
90	7.4999999999999978e-01	6	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	8.2894290170484091e-24	1.7134531758436795e-22
90	7.4999999999999978e-01	6	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	3.3087216558624003e-24	6.8341830664127566e-23
90	7.4999999999999978e-01	6	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	8.7760505207501133e-25	1.8110663240293294e-23
90	7.4999999999999978e-01	6	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.7083207104864930e-25	5.6409949144970954e-24
