# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
20	1.6666666666666666e-01	6	0	22	33	32	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.4044563029327754e-24	2.7178778462459890e-23
20	1.6666666666666666e-01	6	0	22	34	32	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	5.0477821519366870e-25	9.9141856717623977e-24
20	1.6666666666666666e-01	6	0	22	35	32	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.7539690725082138e-25	3.4972229138807531e-24
20	1.6666666666666666e-01	6	0	22	36	32	0.0000000000000000e+00	6.9999999999999996e-01	0.0000000000000000e+00	5.9438900003589584e-26	1.2031967857934126e-24
20	1.6666666666666666e-01	6	0	22	37	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.9805159412000205e-26	4.0695524033604552e-25
20	1.6666666666666666e-01	6	0	22	38	32	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	6.5370339518089054e-27	1.3630725223590309e-25
20	1.6666666666666666e-01	6	0	22	39	32	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.1518023757991646e-27	4.5511388432191217e-26
20	1.6666666666666666e-01	6	0	22	40	32	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	7.1064012620105252e-28	1.5237415482289969e-26
20	1.6666666666666666e-01	6	0	22	41	32	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	2.3670810994236481e-28	5.1422516254772359e-27
20	1.6666666666666666e-01	6	0	22	42	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.9885351323123450e-29	1.7568740388629699e-27
20	1.6666666666666666e-01	6	0	22	43	32	0.0000000000000000e+00	1.0499999999999998e+00	0.0000000000000000e+00	2.7411939502464652e-29	6.0845795206465011e-28
20	1.6666666666666666e-01	6	0	22	44	32	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	9.6831178337229298e-30	2.1627909825799223e-28
20	1.6666666666666666e-01	6	0	22	45	32	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	3.7706811040773485e-30	8.1699371389201735e-29
20	1.6666666666666666e-01	6	0	22	46	32	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.0836031422331000e-30	2.3540710319053085e-29
