# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	3	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.5103322254054716e-15	7.1125273513805709e-03	7.5103322254054716e-15	4.0734747559859841e-02	1.4995458855889154e-02	4.0734747559859841e-02	2.5862555009851450e-13	1.1097961799405642e-15	2.5862555009851450e-13
0	0.0000000000000000e+00	3	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.1005924272737335e-14	9.5663281202114092e-03	2.1005924272737335e-14	5.5371604032004029e-03	6.5532558139622665e-03	5.5371604032004029e-03	4.9181295535781982e-14	7.7277032530902081e-14	4.9181295535781994e-14
0	0.0000000000000000e+00	3	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	1.4182794133260927e-15	9.9347941839020848e-03	1.4182794133260927e-15	6.4474817312472510e-02	3.3174714857020504e-03	6.4474817312472510e-02	1.4791323338655665e-13	1.7899104416081853e-16	1.4791323338655665e-13
0	0.0000000000000000e+00	3	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	5.6347755460806933e-15	8.1376047484331693e-03	5.6347755460806933e-15	1.2260720619125820e-01	1.2465033290098404e-02	1.2260720619125820e-01	8.4075932898705489e-14	1.3742716536710785e-16	8.4075932898705501e-14
0	0.0000000000000000e+00	3	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	9.5999954835499993e-15	4.5665236603236181e-03	9.5999954835499993e-15	1.6305407031899932e-01	1.8895380484558189e-02	1.6305407031899932e-01	3.6074338207638104e-14	7.6676822080291787e-16	3.6074338207638111e-14
0	0.0000000000000000e+00	3	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0924131969384614e-14	1.8274780488475488e-14	1.0924131969384614e-14	1.6963630763017790e-01	2.1206781288249488e-02	1.6963630763017790e-01	2.6734787223543014e-15	2.6283560349390754e-15	2.6734787223543014e-15
0	0.0000000000000000e+00	3	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	9.7593634001232424e-15	4.5665236603342763e-03	9.7593634001232424e-15	1.3175125557238232e-01	1.8895380484948987e-02	1.3175125557238232e-01	2.1842146661956817e-14	5.7775061568335550e-17	2.1842146661956817e-14
0	0.0000000000000000e+00	3	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	7.4974966835928408e-15	8.1376047484411629e-03	7.4974966835928408e-15	4.8741752682108341e-02	1.2465033289906557e-02	4.8741752682108341e-02	4.9941957637667901e-14	4.8649932536986517e-16	4.9941957637667894e-14
0	0.0000000000000000e+00	3	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	1.9755688760053911e-15	9.9347941838860976e-03	1.9755688760053911e-15	6.7625304575684275e-02	3.3174714853121401e-03	6.7625304575684275e-02	7.9530820329691119e-14	5.3341663992104490e-16	7.9530820329691131e-14
0	0.0000000000000000e+00	3	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	3.6181375356087684e-15	9.5663281202060801e-03	3.6181375356087684e-15	1.9368262529443037e-01	6.5532558132712637e-03	1.9368262529443037e-01	7.1988401844154686e-14	4.1948298340212967e-16	7.1988401844154686e-14
0	0.0000000000000000e+00	3	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	8.4634392891714833e-15	7.1125273514018872e-03	8.4634392891714833e-15	2.9785213879355510e-01	1.4995458856191135e-02	2.9785213879355510e-01	5.5266922375739207e-14	1.5040828625986678e-16	5.5266922375739207e-14
0	0.0000000000000000e+00	3	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.1666750428264358e-14	3.1082884268909261e-03	1.1666750428264358e-14	3.4766277308913374e-01	2.0168847533931000e-02	3.4766277308913374e-01	4.2705201674445379e-14	6.9989162553374962e-16	4.2705201674445373e-14
0	0.0000000000000000e+00	3	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.3824264659244374e-14	1.5735168165590396e-03	1.3824264659244374e-14	3.1841917409079201e-01	2.0945690620052915e-02	3.1841917409079201e-01	8.1891891779130229e-15	7.1616963848202777e-17	8.1891891779130229e-15
0	0.0000000000000000e+00	3	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.0654559671805941e-14	5.9123159258427371e-03	1.0654559671805941e-14	2.0142845406548915e-01	1.7156646458271751e-02	2.0142845406548915e-01	5.3895231609939019e-14	4.0113850756776691e-17	5.3895231609939019e-14
0	0.0000000000000000e+00	3	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	6.1339093617741596e-15	8.9623073093783034e-03	6.1339093617741596e-15	9.4399247475678294e-03	9.6276772341106209e-03	9.4399247475678294e-03	7.1608228932647946e-14	1.9120545887413918e-17	7.1608228932647934e-14
0	0.0000000000000000e+00	3	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6012832085939758e-16	1.0058632643096033e-02	1.6012832085939758e-16	2.2268929862294731e-01	1.4716508347906840e-12	2.2268929862294731e-01	8.2193121960592972e-14	6.3868845926825237e-18	8.2193121960592972e-14
0	0.0000000000000000e+00	3	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	5.7876288000509414e-15	8.9623073094244887e-03	5.7876288000509414e-15	4.4312386150150118e-01	9.6276772363133034e-03	4.4312386150150118e-01	8.4517288990911607e-14	1.7434297281819158e-16	8.4517288990911620e-14
0	0.0000000000000000e+00	3	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2054627448748638e-14	5.9123159258112068e-03	1.2054627448748638e-14	5.9359314199303626e-01	1.7156646457497260e-02	5.9359314199303626e-01	6.3757256981729646e-14	2.4010013508329515e-16	6.3757256981729659e-14
0	0.0000000000000000e+00	3	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	1.5175710408545305e-14	1.5735168165595947e-03	1.5175710408545305e-14	6.2344387654852795e-01	2.0945690620180812e-02	6.2344387654852795e-01	1.2820194641484851e-14	7.4062114829873181e-16	1.2820194641484854e-14
0	0.0000000000000000e+00	3	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.4125372754620539e-14	3.1082884268718303e-03	1.4125372754620539e-14	5.0405405628256261e-01	2.0168847533319934e-02	5.0405405628256261e-01	2.9403490906906344e-14	1.2235480445074354e-16	2.9403490906906344e-14
0	0.0000000000000000e+00	3	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.0898051299194067e-14	7.1125273513850118e-03	1.0898051299194067e-14	2.3987023623784154e-01	1.4995458856372323e-02	2.3987023623784154e-01	5.9928330018138993e-14	7.0406533468103491e-17	5.9928330018138993e-14
0	0.0000000000000000e+00	3	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	4.9509945692743469e-15	9.5663281202362782e-03	4.9509945692743469e-15	1.2735036010369605e-01	6.5532558140741770e-03	1.2735036010369605e-01	8.9050170923167735e-14	1.5205757276641119e-16	8.9050170923167735e-14
0	0.0000000000000000e+00	3	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.1751058153528176e-15	9.9347941839127429e-03	2.1751058153528176e-15	5.2323951090315024e-01	3.3174714860626509e-03	5.2323951090315024e-01	1.0039773933049473e-13	3.3813789375257556e-18	1.0039773933049473e-13
0	0.0000000000000000e+00	3	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	9.4921665525311001e-15	8.1376047484376102e-03	9.4921665525311001e-15	8.5458589275950558e-01	1.2465033289863925e-02	8.5458589275950558e-01	8.3991985448988016e-14	2.6007360821226097e-17	8.3991985448988003e-14
0	0.0000000000000000e+00	3	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.4425827835893756e-14	1.2634590037190064e+03	1.4425827835893756e-14	3.1282177880860519e+02	1.6846040267224125e+04	3.1282177880860519e+02	3.6753701492722951e-15	4.0036711865711274e-17	3.6753701492722951e-15
0	0.0000000000000000e+00	3	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6144493149757487e-14	8.8438441478430941e+03	1.6144493149757487e-14	2.2119439414154081e+03	2.5268641647885941e+05	2.2119439414154081e+03	4.0361232874393725e-15	7.7098821154524769e-17	4.0361232874393725e-15
0	0.0000000000000000e+00	3	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	8.3396838444773240e-16	1.6312194738565813e-03	8.3396838444773763e-16	2.4894826506205439e-03	2.4894826503150105e-03	2.4894826506205439e-03	4.3400346388269327e-15	4.7801269115805353e-15	2.2856890588060409e-15
0	0.0000000000000000e+00	4	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	3.0550613589125881e-15	2.0046734547942726e-02	3.0550613589125885e-15	3.7272732272715060e-03	3.9904116494244712e-01	3.7272732272715060e-03	1.4552578995850419e-14	1.3877787807814327e-14	2.5038018672865741e-14
0	0.0000000000000000e+00	4	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.0708177569589078e-15	9.7509056473931890e-02	4.0708177569589078e-15	4.2353608583027835e-03	2.5790347246835950e+00	4.2353608583027835e-03	4.4861234069112807e-14	7.0930915462162799e-15	5.8019432879485034e-14
0	0.0000000000000000e+00	4	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	0.0000000000000000e+00	5.5080832229465126e-15	7.6221083989218563e-03	5.5080832229465126e-15	4.8728303371632364e-03	1.8141047460786552e-01	4.8728303371632364e-03	1.5523174223583813e-14	2.4551533745691816e-14	2.7763359163464956e-14
0	0.0000000000000000e+00	4	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	0.0000000000000000e+00	2.8962339772830161e-15	8.1376047484544856e-03	2.8962339772830161e-15	4.3065205085177638e-03	1.2465033290681049e-02	4.3065205085177638e-03	4.1134917358512400e-14	3.2646759808343170e-15	4.1134917358512400e-14
0	0.0000000000000000e+00	4	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	0.0000000000000000e+00	9.6294854176671756e-16	9.9347941839216247e-03	9.6294854176671756e-16	8.1001261541580050e-04	3.3174714852099996e-03	8.1001261541580050e-04	1.6252512847567738e-15	3.5964464678495524e-16	1.6252512847567740e-15
0	0.0000000000000000e+00	4	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.7080354225002411e-15	9.5663281202078565e-03	1.7080354225002411e-15	5.4161115597857190e-03	6.5532558139747010e-03	5.4161115597857190e-03	3.9270216124150839e-14	3.6496483386757290e-16	3.9270216124150839e-14
0	0.0000000000000000e+00	4	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.6334571715005122e-15	7.1125273513796827e-03	3.6334571715005122e-15	1.3268924103840618e-02	1.4995458855885602e-02	1.3268924103840618e-02	5.5971280394203176e-14	1.2723217031516946e-14	5.5971280394203188e-14
0	0.0000000000000000e+00	4	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	0.0000000000000000e+00	5.1044736764375010e-15	3.1082884268838207e-03	5.1044736764375010e-15	2.0415953052335567e-02	2.0168847533689416e-02	2.0415953052335567e-02	1.7110254435529728e-14	6.7472927906932481e-15	1.7110254435529728e-14
0	0.0000000000000000e+00	4	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	0.0000000000000000e+00	6.7948075824053301e-15	1.5735168165579294e-03	6.7948075824053301e-15	2.3730748924727152e-02	2.0945690620088442e-02	2.3730748924727152e-02	1.2536932738483690e-15	4.3760470378488650e-15	1.2536932738483687e-15
0	0.0000000000000000e+00	4	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	5.3776427755281028e-15	5.9123159258414049e-03	5.3776427755281028e-15	2.0192853504333641e-02	1.7156646458271751e-02	2.0192853504333641e-02	2.3667731868998382e-14	3.4031901525239450e-15	2.3667731868998382e-14
0	0.0000000000000000e+00	4	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	3.1207761637473312e-15	8.9623073093996197e-03	3.1207761637473312e-15	8.0595567987806760e-03	9.6276772345689210e-03	8.0595567987806760e-03	3.5341682835903493e-14	3.8059921514463565e-15	3.5341682835903493e-14
0	0.0000000000000000e+00	4	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.3042351923367756e-18	1.0058632643070275e-02	3.3042351923367756e-18	1.2036489916786623e-02	1.6323929728551460e-14	1.2036489916786623e-02	4.4234583242477250e-14	9.0473106456840292e-17	4.4234583242477250e-14
0	0.0000000000000000e+00	4	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	0.0000000000000000e+00	3.5740056272179699e-15	8.9623073093898498e-03	3.5740056272179699e-15	3.6478400380172360e-02	9.6276772348389272e-03	3.6478400380172360e-02	4.4850130527120809e-14	9.1436395139162421e-16	4.4850130527120809e-14
0	0.0000000000000000e+00	4	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	6.1841370231313535e-15	5.9123159258307467e-03	6.1841370231313535e-15	5.8900051202037673e-02	1.7156646457873848e-02	5.8900051202037673e-02	3.5429862707464337e-14	6.6847454352815078e-15	3.5429862707464331e-14
0	0.0000000000000000e+00	4	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	8.2915390446688930e-15	1.5735168165657010e-03	8.2915390446688930e-15	7.1423944360560654e-02	2.0945690620251867e-02	7.1423944360560654e-02	1.5971064245655140e-14	6.9970793625897836e-15	1.5971064245655140e-14
0	0.0000000000000000e+00	4	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	8.8908104004534922e-15	3.1082884268847089e-03	8.8908104004534922e-15	6.6764030472519664e-02	2.0168847533646783e-02	6.6764030472519664e-02	2.5725291370274784e-14	1.7612104297047899e-15	2.5725291370274790e-14
0	0.0000000000000000e+00	4	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.5103322254054716e-15	7.1125273513805709e-03	7.5103322254054716e-15	4.0734747559859841e-02	1.4995458855889154e-02	4.0734747559859841e-02	2.5862555009851450e-13	1.1097961799405642e-15	2.5862555009851450e-13
0	0.0000000000000000e+00	4	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.1005924272737335e-14	9.5663281202114092e-03	2.1005924272737335e-14	5.5371604032004029e-03	6.5532558139622665e-03	5.5371604032004029e-03	4.9181295535781982e-14	7.7277032530902081e-14	4.9181295535781994e-14
0	0.0000000000000000e+00	4	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	1.4182794133260927e-15	9.9347941839020848e-03	1.4182794133260927e-15	6.4474817312472510e-02	3.3174714857020504e-03	6.4474817312472510e-02	1.4791323338655665e-13	1.7899104416081853e-16	1.4791323338655665e-13
0	0.0000000000000000e+00	4	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	5.6347755460806933e-15	8.1376047484331693e-03	5.6347755460806933e-15	1.2260720619125820e-01	1.2465033290098404e-02	1.2260720619125820e-01	8.4075932898705489e-14	1.3742716536710785e-16	8.4075932898705501e-14
0	0.0000000000000000e+00	4	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	9.5999954835499993e-15	4.5665236603236181e-03	9.5999954835499993e-15	1.6305407031899932e-01	1.8895380484558189e-02	1.6305407031899932e-01	3.6074338207638104e-14	7.6676822080291787e-16	3.6074338207638111e-14
0	0.0000000000000000e+00	4	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0924131969384614e-14	1.8274780488475488e-14	1.0924131969384614e-14	1.6963630763017790e-01	2.1206781288249488e-02	1.6963630763017790e-01	2.6734787223543014e-15	2.6283560349390754e-15	2.6734787223543014e-15
0	0.0000000000000000e+00	4	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	9.7593634001232424e-15	4.5665236603342763e-03	9.7593634001232424e-15	1.3175125557238232e-01	1.8895380484948987e-02	1.3175125557238232e-01	2.1842146661956817e-14	5.7775061568335550e-17	2.1842146661956817e-14
0	0.0000000000000000e+00	4	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	7.4974966835928408e-15	8.1376047484411629e-03	7.4974966835928408e-15	4.8741752682108341e-02	1.2465033289906557e-02	4.8741752682108341e-02	4.9941957637667901e-14	4.8649932536986517e-16	4.9941957637667894e-14
0	0.0000000000000000e+00	4	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	1.9755688760053911e-15	9.9347941838860976e-03	1.9755688760053911e-15	6.7625304575684275e-02	3.3174714853121401e-03	6.7625304575684275e-02	7.9530820329691119e-14	5.3341663992104490e-16	7.9530820329691131e-14
0	0.0000000000000000e+00	4	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	3.6181375356087684e-15	9.5663281202060801e-03	3.6181375356087684e-15	1.9368262529443037e-01	6.5532558132712637e-03	1.9368262529443037e-01	7.1988401844154686e-14	4.1948298340212967e-16	7.1988401844154686e-14
0	0.0000000000000000e+00	4	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	8.4634392891714833e-15	7.1125273514018872e-03	8.4634392891714833e-15	2.9785213879355510e-01	1.4995458856191135e-02	2.9785213879355510e-01	5.5266922375739207e-14	1.5040828625986678e-16	5.5266922375739207e-14
0	0.0000000000000000e+00	4	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.1666750428264358e-14	3.1082884268909261e-03	1.1666750428264358e-14	3.4766277308913374e-01	2.0168847533931000e-02	3.4766277308913374e-01	4.2705201674445379e-14	6.9989162553374962e-16	4.2705201674445373e-14
0	0.0000000000000000e+00	4	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	1.3824264659244374e-14	1.5735168165590396e-03	1.3824264659244374e-14	3.1841917409079201e-01	2.0945690620052915e-02	3.1841917409079201e-01	8.1891891779130229e-15	7.1616963848202777e-17	8.1891891779130229e-15
0	0.0000000000000000e+00	4	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.0654559671805941e-14	5.9123159258427371e-03	1.0654559671805941e-14	2.0142845406548915e-01	1.7156646458271751e-02	2.0142845406548915e-01	5.3895231609939019e-14	4.0113850756776691e-17	5.3895231609939019e-14
0	0.0000000000000000e+00	4	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	6.1339093617741596e-15	8.9623073093783034e-03	6.1339093617741596e-15	9.4399247475678294e-03	9.6276772341106209e-03	9.4399247475678294e-03	7.1608228932647946e-14	1.9120545887413918e-17	7.1608228932647934e-14
0	0.0000000000000000e+00	4	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6012832085939758e-16	1.0058632643096033e-02	1.6012832085939758e-16	2.2268929862294731e-01	1.4716508347906840e-12	2.2268929862294731e-01	8.2193121960592972e-14	6.3868845926825237e-18	8.2193121960592972e-14
0	0.0000000000000000e+00	4	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	5.7876288000509414e-15	8.9623073094244887e-03	5.7876288000509414e-15	4.4312386150150118e-01	9.6276772363133034e-03	4.4312386150150118e-01	8.4517288990911607e-14	1.7434297281819158e-16	8.4517288990911620e-14
0	0.0000000000000000e+00	4	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2054627448748638e-14	5.9123159258112068e-03	1.2054627448748638e-14	5.9359314199303626e-01	1.7156646457497260e-02	5.9359314199303626e-01	6.3757256981729646e-14	2.4010013508329515e-16	6.3757256981729659e-14
0	0.0000000000000000e+00	4	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	1.5175710408545305e-14	1.5735168165595947e-03	1.5175710408545305e-14	6.2344387654852795e-01	2.0945690620180812e-02	6.2344387654852795e-01	1.2820194641484851e-14	7.4062114829873181e-16	1.2820194641484854e-14
0	0.0000000000000000e+00	4	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.4125372754620539e-14	3.1082884268718303e-03	1.4125372754620539e-14	5.0405405628256261e-01	2.0168847533319934e-02	5.0405405628256261e-01	2.9403490906906344e-14	1.2235480445074354e-16	2.9403490906906344e-14
0	0.0000000000000000e+00	4	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.0898051299194067e-14	7.1125273513850118e-03	1.0898051299194067e-14	2.3987023623784154e-01	1.4995458856372323e-02	2.3987023623784154e-01	5.9928330018138993e-14	7.0406533468103491e-17	5.9928330018138993e-14
0	0.0000000000000000e+00	4	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	4.9509945692743469e-15	9.5663281202362782e-03	4.9509945692743469e-15	1.2735036010369605e-01	6.5532558140741770e-03	1.2735036010369605e-01	8.9050170923167735e-14	1.5205757276641119e-16	8.9050170923167735e-14
0	0.0000000000000000e+00	4	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.1751058153528176e-15	9.9347941839127429e-03	2.1751058153528176e-15	5.2323951090315024e-01	3.3174714860626509e-03	5.2323951090315024e-01	1.0039773933049473e-13	3.3813789375257556e-18	1.0039773933049473e-13
0	0.0000000000000000e+00	4	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	9.4921665525311001e-15	8.1376047484376102e-03	9.4921665525311001e-15	8.5458589275950558e-01	1.2465033289863925e-02	8.5458589275950558e-01	8.3991985448988016e-14	2.6007360821226097e-17	8.3991985448988003e-14
0	0.0000000000000000e+00	4	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.4425827835893756e-14	1.2634590037190064e+03	1.4425827835893756e-14	3.1282177880860519e+02	1.6846040267224125e+04	3.1282177880860519e+02	3.6753701492722951e-15	4.0036711865711274e-17	3.6753701492722951e-15
0	0.0000000000000000e+00	4	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6144493149757487e-14	8.8438441478430941e+03	1.6144493149757487e-14	2.2119439414154081e+03	2.5268641647885941e+05	2.2119439414154081e+03	4.0361232874393725e-15	7.7098821154524769e-17	4.0361232874393725e-15
0	0.0000000000000000e+00	4	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	5	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.8516728236874497e-15	1.8516728236874497e-15	1.6312194738361547e-03	2.4894826505672467e-03	2.4894826505672467e-03	2.4894826500449978e-03	2.9605947323337169e-14	2.3460542285148853e-14	2.3460542285148850e-14
0	0.0000000000000000e+00	5	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	3.7026914566106046e-15	3.7026914566106046e-15	2.0046734547937088e-02	3.7272732273070305e-03	3.7272732273070305e-03	3.9904116494250153e-01	1.2335811384724083e-14	1.0967483812164872e-14	7.4209380390568456e-15
0	0.0000000000000000e+00	5	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.0708177569589078e-15	4.0708177569589078e-15	9.7509056473934846e-02	4.2353608583027835e-03	4.2353608583027835e-03	2.5790347246836518e+00	7.0930915462162799e-15	3.1703035258740580e-14	3.1703035258740580e-14
