# 1:iteration	2:time	3:patch	4:level	5:component	6:i	7:j	8:k	9:x	10:y	11:z	12:test_gf	12:vcoordx	13:vcoordy	14:vcoordz
0	0.0000000000000000e+00	0	0	0	10	9	13	-3.7500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	1.9642373959677545e-01	-6.8750000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	11	9	13	-3.1250000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	1.6666391461943661e-01	-6.5625000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	12	9	13	-2.5000000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	1.3529902503654923e-01	-6.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	13	9	13	-1.8750000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	1.0263113188058925e-01	-5.9375000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	14	9	13	-1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	6.8974844820735723e-02	-5.6250000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	15	9	13	-6.2500000000000000e-02	1.2500000000000000e-01	6.2500000000000000e-01	3.4654292299772876e-02	-5.3125000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	16	9	13	0.0000000000000000e+00	1.2500000000000000e-01	6.2500000000000000e-01	-2.1648901405887329e-17	-5.0000000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	17	9	13	6.2500000000000000e-02	1.2500000000000000e-01	6.2500000000000000e-01	-3.4654292299772918e-02	-4.6875000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	18	9	13	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-6.8974844820735765e-02	-4.3750000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	19	9	13	1.8750000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-1.0263113188058932e-01	-4.0625000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	20	9	13	2.5000000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-1.3529902503654925e-01	-3.7500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	21	9	13	3.1250000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-1.6666391461943666e-01	-3.4375000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	22	9	13	3.7500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-1.9642373959677553e-01	-3.1250000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	23	9	13	4.3750000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-2.2429189658565904e-01	-2.8125000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	24	9	13	5.0000000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-2.4999999999999997e-01	-2.5000000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	25	9	13	5.6250000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-2.7330046675043934e-01	-2.1875000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	26	9	13	6.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-2.9396890060483966e-01	-1.8750000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	27	9	13	6.8750000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-3.1180625324666777e-01	-1.5625000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	28	9	13	7.5000000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-3.2664074121909409e-01	-1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	29	9	13	8.1250000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-3.3832950029358810e-01	-9.3750000000000000e-02	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	30	9	13	8.7500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-3.4675996133053683e-01	-6.2500000000000000e-02	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	31	9	13	9.3750000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-3.5185093438159559e-01	-3.1250000000000000e-02	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	32	9	13	1.0000000000000000e+00	1.2500000000000000e-01	6.2500000000000000e-01	-3.5355339059327373e-01	0.0000000000000000e+00	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	33	9	13	1.0625000000000000e+00	1.2500000000000000e-01	6.2500000000000000e-01	-3.4060921676911449e-01	3.1250000000000000e-02	1.2500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	-1	10	13	-1.0625000000000000e+00	2.5000000000000000e-01	6.2500000000000000e-01	0.0000000000000000e+00	-1.0312500000000000e+00	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	10	13	-1.0000000000000000e+00	2.5000000000000000e-01	6.2500000000000000e-01	2.7059805007309851e-01	-1.0000000000000000e+00	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	1	10	13	-9.3750000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	2.6929504650002595e-01	-9.6875000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	2	10	13	-8.7500000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	2.6539858441751130e-01	-9.3750000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	3	10	13	-8.1250000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	2.5894618888543192e-01	-9.0625000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	4	10	13	-7.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	2.4999999999999997e-01	-8.7500000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	5	10	13	-6.8750000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	2.3864617445066647e-01	-8.4375000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	6	10	13	-6.2500000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	2.2499405578410392e-01	-8.1250000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	7	10	13	-5.6250000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	2.0917512136607846e-01	-7.8125000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	8	10	13	-5.0000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	1.9134171618254486e-01	-7.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	9	10	13	-4.3750000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	1.7166558567415149e-01	-7.1875000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	10	10	13	-3.7500000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	1.5033622173376124e-01	-6.8750000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	11	10	13	-3.1250000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	1.2755903779593655e-01	-6.5625000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	12	10	13	-2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	1.0355339059327376e-01	-6.2500000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	13	10	13	-1.8750000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	7.8550467631156182e-02	-5.9375000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	14	10	13	-1.2500000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	5.2791060725697170e-02	-5.6250000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	15	10	13	-6.2500000000000000e-02	2.5000000000000000e-01	6.2500000000000000e-01	2.6523247046920370e-02	-5.3125000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	16	10	13	0.0000000000000000e+00	2.5000000000000000e-01	6.2500000000000000e-01	-1.6569351793876765e-17	-5.0000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	17	10	13	6.2500000000000000e-02	2.5000000000000000e-01	6.2500000000000000e-01	-2.6523247046920405e-02	-4.6875000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	18	10	13	1.2500000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-5.2791060725697198e-02	-4.3750000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	19	10	13	1.8750000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-7.8550467631156223e-02	-4.0625000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	20	10	13	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-1.0355339059327377e-01	-3.7500000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	21	10	13	3.1250000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-1.2755903779593658e-01	-3.4375000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	22	10	13	3.7500000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-1.5033622173376132e-01	-3.1250000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	23	10	13	4.3750000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-1.7166558567415155e-01	-2.8125000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	24	10	13	5.0000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-1.9134171618254492e-01	-2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	25	10	13	5.6250000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-2.0917512136607846e-01	-2.1875000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	26	10	13	6.2500000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-2.2499405578410392e-01	-1.8750000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	27	10	13	6.8750000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-2.3864617445066649e-01	-1.5625000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	28	10	13	7.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-2.4999999999999997e-01	-1.2500000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	29	10	13	8.1250000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-2.5894618888543192e-01	-9.3750000000000000e-02	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	30	10	13	8.7500000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-2.6539858441751130e-01	-6.2500000000000000e-02	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	31	10	13	9.3750000000000000e-01	2.5000000000000000e-01	6.2500000000000000e-01	-2.6929504650002595e-01	-3.1250000000000000e-02	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	32	10	13	1.0000000000000000e+00	2.5000000000000000e-01	6.2500000000000000e-01	-2.7059805007309851e-01	0.0000000000000000e+00	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	33	10	13	1.0625000000000000e+00	2.5000000000000000e-01	6.2500000000000000e-01	-2.6069100833677933e-01	3.1250000000000000e-02	2.5000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	-1	11	13	-1.0625000000000000e+00	3.7500000000000000e-01	6.2500000000000000e-01	0.0000000000000000e+00	-1.0312500000000000e+00	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	11	13	-1.0000000000000000e+00	3.7500000000000000e-01	6.2500000000000000e-01	1.4644660940672624e-01	-1.0000000000000000e+00	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	1	11	13	-9.3750000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	1.4574142895450282e-01	-9.6875000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	2	11	13	-8.7500000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	1.4363267887107836e-01	-9.3750000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	3	11	13	-8.1250000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	1.4014066757251625e-01	-9.0625000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	4	11	13	-7.5000000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	1.3529902503654925e-01	-8.7500000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	5	11	13	-6.8750000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	1.2915437892750969e-01	-8.4375000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	6	11	13	-6.2500000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	1.2176590554643296e-01	-8.1250000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	7	11	13	-5.6250000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	1.1320475993092911e-01	-7.8125000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	8	11	13	-5.0000000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	1.0355339059327376e-01	-7.5000000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	9	11	13	-4.3750000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	9.2904745496163663e-02	-7.1875000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	10	11	13	-3.7500000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	8.1361376913025529e-02	-6.8750000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	11	11	13	-3.1250000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	6.9034453793562212e-02	-6.5625000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	12	11	13	-2.5000000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	5.6042691145995638e-02	-6.2500000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	13	11	13	-1.8750000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	4.2511206746641807e-02	-5.9375000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	14	11	13	-1.2500000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	2.8570316187328370e-02	-5.6250000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	15	11	13	-6.2500000000000000e-02	3.7500000000000000e-01	6.2500000000000000e-01	1.4354277865007443e-02	-5.3125000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	16	11	13	0.0000000000000000e+00	3.7500000000000000e-01	6.2500000000000000e-01	-8.9672685727964980e-18	-5.0000000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	17	11	13	6.2500000000000000e-02	3.7500000000000000e-01	6.2500000000000000e-01	-1.4354277865007462e-02	-4.6875000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	18	11	13	1.2500000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-2.8570316187328391e-02	-4.3750000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	19	11	13	1.8750000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-4.2511206746641834e-02	-4.0625000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	20	11	13	2.5000000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-5.6042691145995659e-02	-3.7500000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	21	11	13	3.1250000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-6.9034453793562225e-02	-3.4375000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	22	11	13	3.7500000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-8.1361376913025585e-02	-3.1250000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	23	11	13	4.3750000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-9.2904745496163676e-02	-2.8125000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	24	11	13	5.0000000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-1.0355339059327377e-01	-2.5000000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	25	11	13	5.6250000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-1.1320475993092911e-01	-2.1875000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	26	11	13	6.2500000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-1.2176590554643293e-01	-1.8750000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	27	11	13	6.8750000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-1.2915437892750969e-01	-1.5625000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	28	11	13	7.5000000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-1.3529902503654925e-01	-1.2500000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	29	11	13	8.1250000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-1.4014066757251625e-01	-9.3750000000000000e-02	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	30	11	13	8.7500000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-1.4363267887107836e-01	-6.2500000000000000e-02	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	31	11	13	9.3750000000000000e-01	3.7500000000000000e-01	6.2500000000000000e-01	-1.4574142895450284e-01	-3.1250000000000000e-02	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	32	11	13	1.0000000000000000e+00	3.7500000000000000e-01	6.2500000000000000e-01	-1.4644660940672624e-01	0.0000000000000000e+00	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	33	11	13	1.0625000000000000e+00	3.7500000000000000e-01	6.2500000000000000e-01	-1.4108495705504467e-01	3.1250000000000000e-02	3.7500000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	-1	12	13	-1.0625000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-01	0.0000000000000000e+00	-1.0312500000000000e+00	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	12	13	-1.0000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-01	2.3432602026631487e-17	-1.0000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	1	12	13	-9.3750000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	2.3319767643091622e-17	-9.6875000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	2	12	13	-8.7500000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	2.2982351149267071e-17	-9.3750000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	3	12	13	-8.1250000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	2.2423602050443976e-17	-9.0625000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	4	12	13	-7.5000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	2.1648901405887329e-17	-8.7500000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	5	12	13	-6.8750000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	2.0665710006298667e-17	-8.4375000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	6	12	13	-6.2500000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	1.9483496522323123e-17	-8.1250000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	7	12	13	-5.6250000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	1.8113646316074995e-17	-7.8125000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	8	12	13	-5.0000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	1.6569351793876759e-17	-7.5000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	9	12	13	-4.3750000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	1.4865485356174444e-17	-7.1875000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	10	12	13	-3.7500000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	1.3018456168191253e-17	-6.8750000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	11	12	13	-3.1250000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	1.1046052130696343e-17	-6.5625000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	12	12	13	-2.5000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	8.9672685727964950e-18	-6.2500000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	13	12	13	-1.8750000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	6.8021253165329769e-18	-5.9375000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	14	12	13	-1.2500000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	4.5714738750513154e-18	-5.6250000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	15	12	13	-6.2500000000000000e-02	5.0000000000000000e-01	6.2500000000000000e-01	2.2967966411310861e-18	-5.3125000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	16	12	13	0.0000000000000000e+00	5.0000000000000000e-01	6.2500000000000000e-01	-1.4348330533804016e-33	-5.0000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	17	12	13	6.2500000000000000e-02	5.0000000000000000e-01	6.2500000000000000e-01	-2.2967966411310884e-18	-4.6875000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	18	12	13	1.2500000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-4.5714738750513185e-18	-4.3750000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	19	12	13	1.8750000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-6.8021253165329815e-18	-4.0625000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	20	12	13	2.5000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-8.9672685727964980e-18	-3.7500000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	21	12	13	3.1250000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-1.1046052130696346e-17	-3.4375000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	22	12	13	3.7500000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-1.3018456168191261e-17	-3.1250000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	23	12	13	4.3750000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-1.4865485356174444e-17	-2.8125000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	24	12	13	5.0000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-1.6569351793876765e-17	-2.5000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	25	12	13	5.6250000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-1.8113646316074995e-17	-2.1875000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	26	12	13	6.2500000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-1.9483496522323120e-17	-1.8750000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	27	12	13	6.8750000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-2.0665710006298670e-17	-1.5625000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
0	0.0000000000000000e+00	0	0	0	28	12	13	7.5000000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01	-2.1648901405887329e-17	-1.2500000000000000e-01	5.0000000000000000e-01	6.2500000000000000e-01
