# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	6	0	20	12	20	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6225044864937592e-01	-2.4056261216234405e+00
0	0.0000000000000000e+00	6	0	20	13	20	0.0000000000000000e+00	-3.4999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4937446670350725e-01	-2.4267841905814502e+00
0	0.0000000000000000e+00	6	0	20	14	20	0.0000000000000000e+00	-2.9999999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3367398206677747e-01	-2.4455799402225926e+00
0	0.0000000000000000e+00	6	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1545745489666337e-01	-2.4618298195866544e+00
0	0.0000000000000000e+00	6	0	20	16	20	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9507377148833703e-01	-2.4753688574416857e+00
0	0.0000000000000000e+00	6	0	20	17	20	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7290825762272106e-01	-2.4860550508181416e+00
0	0.0000000000000000e+00	6	0	20	18	20	0.0000000000000000e+00	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.4937733402690790e-01	-2.4937733402690823e+00
0	0.0000000000000000e+00	6	0	20	19	20	0.0000000000000000e+00	-4.9999999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.2492194816597643e-01	-2.4984389633195376e+00
0	0.0000000000000000e+00	6	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4999999999999996e+00
0	0.0000000000000000e+00	6	0	20	21	20	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2492194816597699e-01	-2.4984389633195376e+00
0	0.0000000000000000e+00	6	0	20	22	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4937733402690840e-01	-2.4937733402690818e+00
0	0.0000000000000000e+00	6	0	20	23	20	0.0000000000000000e+00	1.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7290825762272156e-01	-2.4860550508181416e+00
0	0.0000000000000000e+00	6	0	20	24	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9507377148833759e-01	-2.4753688574416857e+00
0	0.0000000000000000e+00	6	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1545745489666415e-01	-2.4618298195866544e+00
0	0.0000000000000000e+00	6	0	20	26	20	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3367398206677781e-01	-2.4455799402225926e+00
0	0.0000000000000000e+00	6	0	20	27	20	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4937446670350780e-01	-2.4267841905814502e+00
0	0.0000000000000000e+00	6	0	20	28	20	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6225044864937659e-01	-2.4056261216234405e+00
0	0.0000000000000000e+00	6	0	20	29	20	0.0000000000000000e+00	4.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0720364742130433e+00	-2.3823032760289844e+00
0	0.0000000000000000e+00	6	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1785113019775795e+00	-2.3570226039551581e+00
0	0.0000000000000000e+00	6	0	20	31	20	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2814978342704901e+00	-2.3299960623099820e+00
0	0.0000000000000000e+00	6	0	20	32	20	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3808619268474851e+00	-2.3014365447458083e+00
0	0.0000000000000000e+00	6	0	20	33	20	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4765102638788277e+00	-2.2715542521212728e+00
0	0.0000000000000000e+00	6	0	20	34	20	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5683875023187730e+00	-2.2405535747411038e+00
0	0.0000000000000000e+00	6	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6564728911226980e+00	-2.2086305214969304e+00
0	0.0000000000000000e+00	6	0	20	36	20	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7407765595569782e+00	-2.1759706994462227e+00
0	0.0000000000000000e+00	6	0	20	37	20	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8213356485108041e+00	-2.1427478217774163e+00
0	0.0000000000000000e+00	6	0	20	38	20	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8982104327431901e+00	-2.1091227030479884e+00
0	0.0000000000000000e+00	6	0	20	39	20	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9714805534881861e+00	-2.0752426878823012e+00
0	0.0000000000000000e+00	6	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0412414523193152e+00	-2.0412414523193148e+00
0	0.0000000000000000e+00	6	0	20	41	20	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1076010704972128e+00	-2.0072391147592503e+00
0	0.0000000000000000e+00	6	0	20	42	20	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1706768544006110e+00	-1.9733425949096455e+00
