# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
5	1.4620746691871456e-02	4	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	5.4745277199697367e-231	3.7443557674200963e-227	-2.4282321149667138e-221	-1.2903448947935815e-220	-1.7286698584701571e-222
5	1.4620746691871456e-02	4	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	3.7200968403279278e-226	2.5443959318412272e-222	-2.4220291709730401e-217	-3.6403769584775918e-216	-4.6489529735036442e-218
5	1.4620746691871456e-02	4	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	-1.0755921648303928e-220	-7.3566158247469170e-217	1.8062367787625882e-211	1.2175064178804215e-210	1.6643017754346248e-212
5	1.4620746691871456e-02	4	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	-5.1821337818019863e-216	-3.5443701276096662e-212	-3.4874104933961959e-207	2.7069608846981779e-206	3.2884564048890282e-208
5	1.4620746691871456e-02	4	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	9.7098992240710718e-211	6.6411787501035964e-207	-1.2433785069734348e-201	-5.0329676912961417e-201	-7.4154228991782916e-203
5	1.4620746691871456e-02	4	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	6.5895360164791567e-206	4.5069763913914510e-202	-3.9614983398023897e-197	-2.0669336706531341e-196	-3.0135125853004559e-198
5	1.4620746691871456e-02	4	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	9.6352962782009255e-202	6.5901533493863970e-198	-3.1536654644046165e-193	-1.9659169968925068e-192	-2.8640768937848965e-194
5	1.4620746691871456e-02	4	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	3.2711958844133462e-198	2.2373658154059651e-194	-6.0324047604228373e-190	-4.6006290797404176e-189	-6.7021680499675801e-191
5	1.4620746691871456e-02	4	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	2.4118014156943087e-195	1.6495747218102195e-191	-2.5442166182141994e-187	-2.4949239432479621e-186	-3.6345806578164510e-188
5	1.4620746691871456e-02	4	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	3.6203137491905861e-193	2.4761483291365031e-189	-2.1543419424729632e-185	-2.9576563758087046e-184	-4.3086842905757923e-186
5	1.4620746691871456e-02	4	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	1.0521740039437801e-191	7.1964450661382504e-188	-3.2008249942734315e-184	-7.3239227871617920e-183	-1.0669417506553550e-184
5	1.4620746691871456e-02	4	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	5.7215592450235039e-191	3.9133153494675385e-187	-5.3509184039260969e-184	-3.6730883816446827e-182	-5.3509184047608785e-184
5	1.4620746691871456e-02	4	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	5.7215592450235089e-191	3.9133153494675395e-187	5.3509184039260540e-184	-3.6730883816446814e-182	-5.3509184047608774e-184
5	1.4620746691871456e-02	4	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	1.0521740039437801e-191	7.1964450661382504e-188	3.2008249942734315e-184	-7.3239227871617920e-183	-1.0669417506553550e-184
5	1.4620746691871456e-02	4	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	3.6203137491905861e-193	2.4761483291365031e-189	2.1543419424729655e-185	-2.9576563758087078e-184	-4.3086842905757972e-186
5	1.4620746691871456e-02	4	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	2.4118014156943106e-195	1.6495747218102192e-191	2.5442166182141943e-187	-2.4949239432479604e-186	-3.6345806578164484e-188
5	1.4620746691871456e-02	4	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	3.2711958844133477e-198	2.2373658154059654e-194	6.0324047604228343e-190	-4.6006290797404200e-189	-6.7021680499675825e-191
5	1.4620746691871456e-02	4	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	9.6352962782009255e-202	6.5901533493863970e-198	3.1536654644046165e-193	-1.9659169968925068e-192	-2.8640768937848965e-194
5	1.4620746691871456e-02	4	0	22	29	92	-2.9135802469135941e-02	3.7876543209876545e-01	0.0000000000000000e+00	6.5895360164791633e-206	4.5069763913914565e-202	3.9614983398023897e-197	-2.0669336706531341e-196	-3.0135125853004559e-198
5	1.4620746691871456e-02	4	0	22	30	92	-2.9135802469135941e-02	4.3703703703703689e-01	0.0000000000000000e+00	9.7098992240690253e-211	6.6411787501021952e-207	1.2433785069735826e-201	-5.0329676912968205e-201	-7.4154228991792797e-203
5	1.4620746691871456e-02	4	0	22	31	92	-2.9135802469135941e-02	4.9530864197530855e-01	0.0000000000000000e+00	-5.1821337818019824e-216	-3.5443701276096636e-212	3.4874104933976421e-207	2.7069608846975991e-206	3.2884564048881840e-208
5	1.4620746691871456e-02	4	0	22	32	92	-2.9135802469135941e-02	5.5358024691358021e-01	0.0000000000000000e+00	-1.0755921648304139e-220	-7.3566158247470683e-217	-1.8062367787621144e-211	1.2175064178801314e-210	1.6643017754342259e-212
5	1.4620746691871456e-02	4	0	22	33	92	-2.9135802469135941e-02	6.1185185185185187e-01	0.0000000000000000e+00	3.7200968403279293e-226	2.5443959318412282e-222	2.4220291709730321e-217	-3.6403769584775886e-216	-4.6489529735036402e-218
5	1.4620746691871456e-02	4	0	22	34	92	-2.9135802469135941e-02	6.7012345679012353e-01	0.0000000000000000e+00	5.4745277199704941e-231	3.7443557674206156e-227	2.4282321149667969e-221	-1.2903448947936177e-220	-1.7286698584702066e-222
5	1.4620746691871456e-02	4	0	22	35	92	-2.9135802469135941e-02	7.2839506172839497e-01	0.0000000000000000e+00	-8.8092254938686849e-237	-6.0251543095033799e-233	5.6645102824755695e-228	1.7345792911243275e-226	1.9496170071507408e-228
5	1.4620746691871456e-02	4	0	22	36	92	-2.9135802469135941e-02	7.8666666666666685e-01	0.0000000000000000e+00	-1.0103605566362751e-241	-6.9104579809045875e-238	-9.5322678133048948e-232	5.1352133796746548e-231	6.5474174121614107e-233
5	1.4620746691871456e-02	4	0	22	37	92	-2.9135802469135941e-02	8.4493827160493828e-01	0.0000000000000000e+00	1.1318014842726138e-247	7.7410648588956733e-244	2.9871307951139205e-238	-4.9924575380017199e-237	-5.6307084554899181e-239
5	1.4620746691871456e-02	4	0	22	38	92	-2.9135802469135941e-02	9.0320987654320972e-01	0.0000000000000000e+00	8.2256549398775110e-253	5.6260156291816773e-249	1.8102248565365646e-242	-8.8681440080638341e-242	-1.0867931035542103e-243
5	1.4620746691871456e-02	4	0	22	39	92	-2.9135802469135941e-02	9.6148148148148160e-01	0.0000000000000000e+00	-6.1806003862569663e-259	-4.2272809429720377e-255	-4.6165674158830305e-249	6.3726638599131234e-248	6.7912099892274588e-250
5	1.4620746691871456e-02	4	0	22	40	92	-2.9135802469135941e-02	1.0197530864197530e+00	0.0000000000000000e+00	-2.8904521278331971e-264	-1.9769524694933473e-260	-1.3940156576611249e-253	6.6648259455519793e-253	7.7503663287243166e-255
5	1.4620746691871456e-02	4	0	22	41	92	-2.9135802469135941e-02	1.0780246913580245e+00	0.0000000000000000e+00	1.5766656223454939e-270	1.0783755820228084e-266	4.1811732299175414e-260	-3.7396483927295974e-259	-3.8610073692013873e-261
5	1.4620746691871456e-02	4	0	22	42	92	-2.9135802469135941e-02	1.1362962962962964e+00	0.0000000000000000e+00	4.6092159617813091e-276	3.1525174869104640e-272	4.8765286952002564e-265	-2.2547252749924507e-264	-2.4865906423663431e-266
5	1.4620746691871456e-02	4	0	22	43	92	-2.9135802469135941e-02	1.1945679012345678e+00	0.0000000000000000e+00	-1.7749015974378099e-282	-1.2139609794516057e-278	-1.1672967800174496e-271	9.6526657003258822e-271	9.3920710809121428e-273
5	1.4620746691871456e-02	4	0	22	44	92	-2.9135802469135941e-02	1.2528395061728392e+00	0.0000000000000000e+00	-3.3331960572829619e-288	-2.2797714285933738e-284	-7.4419244075612813e-277	3.4692401732805078e-276	3.5926637163819748e-278
5	1.4620746691871456e-02	4	0	22	45	92	-2.9135802469135941e-02	1.3111111111111111e+00	0.0000000000000000e+00	9.1423180400866159e-295	6.2529761528317685e-291	1.4658314563197853e-283	-1.1162352318931761e-282	-1.0250550967790869e-284
5	1.4620746691871456e-02	4	0	22	46	92	-2.9135802469135941e-02	1.3693827160493826e+00	0.0000000000000000e+00	-9.9659124135523606e-304	-6.8162814277419974e-300	-1.4133530613904751e-291	3.5206807136443060e-292	1.5929463989364080e-293
5	1.4620746691871456e-02	4	0	22	47	92	-2.9135802469135941e-02	1.4276543209876544e+00	0.0000000000000000e+00	-4.1278134054146746e-302	-2.8232575889640239e-298	-5.1498363097658831e-290	9.6940425397803652e-291	5.5536393982495046e-292
5	1.4620746691871456e-02	4	0	22	48	92	-2.9135802469135941e-02	1.4859259259259259e+00	0.0000000000000000e+00	-1.8233489300124812e-315	-1.2470969967441709e-311	-4.4958723452017108e-303	8.8003914691166731e-304	4.7552941251030426e-305
5	1.4620746691871456e-02	5	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	2.0925452117222165e-315	1.4312163819805504e-311	5.4389371111269866e-305	-5.1442252503927311e-303	1.0032790450419714e-303
5	1.4620746691871456e-02	5	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	4.7212309230638113e-302	3.2291311945706736e-298	6.3214925051376167e-292	-5.8648879377348482e-290	1.0984848459931128e-290
5	1.4620746691871456e-02	5	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	1.2791605950303220e-303	8.7489416374437581e-300	2.0343047711983332e-293	-1.8087841503026580e-291	4.4389535298263686e-292
5	1.4620746691871456e-02	5	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	9.6045886356888488e-297	6.5691505626238671e-293	-7.1827315454390623e-286	3.0694720025378759e-284	-5.1439118754210906e-284
5	1.4620746691871456e-02	5	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	-8.0664994544237922e-289	-5.5171597076559963e-285	-8.5055550072553231e-279	1.7272009226586251e-277	-8.2567743898800398e-277
5	1.4620746691871456e-02	5	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	9.1731250746676055e-285	6.2740469197564570e-281	1.0631457612713841e-273	-3.7397838227945741e-272	8.0374384420485470e-272
5	1.4620746691871456e-02	5	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	1.1111780716257144e-276	7.6000090490828704e-273	5.8373530456003168e-267	-1.1197926408368852e-265	5.3214357850555998e-265
5	1.4620746691871456e-02	5	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	-3.6366364566471084e-272	-2.4873124015402931e-268	-6.5303263635355089e-262	1.9157346883339029e-260	-5.0222179934974745e-260
5	1.4620746691871456e-02	5	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	-6.9352782694146471e-265	-4.7434501230162072e-261	-1.8009401691462769e-255	3.1556451500838236e-254	-1.5572207068949139e-253
5	1.4620746691871456e-02	5	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	3.0606279183549057e-260	2.0933458344206815e-256	1.7536401602002557e-250	-4.6442343469786462e-249	1.3136459465989558e-248
5	1.4620746691871456e-02	5	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	1.9635512383503629e-253	1.3429897116280786e-249	2.4992033844305595e-244	-4.0361088201541015e-243	2.0507741384910242e-242
5	1.4620746691871456e-02	5	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	-7.2665639860964039e-249	-4.9700361679450547e-245	-1.8528493879490215e-239	4.2307376766476598e-238	-1.3684075467204409e-237
5	1.4620746691871456e-02	5	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	-2.4055911657721772e-242	-1.6453271617855102e-238	-1.4925446658487196e-233	2.0803401947998969e-232	-1.1779064327788833e-231
5	1.4620746691871456e-02	5	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	7.5410969773089498e-238	5.1578056416923709e-234	8.3915060167641933e-229	-1.9543454131636314e-227	5.8648184218598531e-227
5	1.4620746691871456e-02	5	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	1.3102455528333352e-231	8.9615501892374257e-228	3.9566725627214354e-223	-5.3097803740930150e-222	2.9700357605445621e-221
5	1.4620746691871456e-02	5	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	-9.8027214755000931e-228	-6.7046654196877569e-224	-1.0641627112558441e-218	2.1323932029585961e-217	-7.3674678457304825e-217
5	1.4620746691871456e-02	5	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	-2.6343645718635109e-221	-1.8017989281820122e-217	-3.8820937547799766e-213	3.8062153582780535e-212	-2.8624421031251320e-211
5	1.4620746691871456e-02	5	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	7.2028995560496494e-218	4.9264922700948626e-214	6.2167708805143864e-209	-2.5839088371711892e-207	3.5110794976925570e-207
5	1.4620746691871456e-02	5	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	2.5564318401545246e-211	1.7484960884902147e-207	1.9160104492253212e-203	-3.0231875746077773e-202	1.3087081631877108e-201
5	1.4620746691871456e-02	5	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	1.1085601834478211e-206	7.5821037516772707e-203	5.0684786267617738e-199	-6.6210888652911662e-198	3.4779953992742222e-197
5	1.4620746691871456e-02	5	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	1.0969293574848334e-202	7.5025536014121557e-199	3.2613472225236178e-195	-3.5888266217615479e-194	2.2386783691152465e-193
5	1.4620746691871456e-02	5	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	2.3908418686839864e-199	1.6352392385068657e-195	4.8993963756405564e-192	-4.4095459181926104e-191	3.3631427753562546e-190
5	1.4620746691871456e-02	5	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	1.0275737496654125e-196	7.0281892663863234e-193	1.5488317637853490e-189	-1.0841824509834181e-188	1.0631811837163035e-187
5	1.4620746691871456e-02	5	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	7.5515067596122844e-195	5.1649255121762696e-191	8.9889484173906541e-188	-4.4944737942673933e-187	6.1703803225091138e-186
5	1.4620746691871456e-02	5	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	7.2153396683208081e-194	4.9350008042370688e-190	7.3178880581100128e-187	-2.1953666505287852e-186	5.0232965554153487e-185
5	1.4620746691871456e-02	5	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3478132535972583e-194	-8.3478132535972583e-194	0.0000000000000000e+00
5	1.4620746691871456e-02	5	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	-7.4270399653448998e-208	-5.0797952538731574e-204	-8.3478139442091008e-194	8.3478125629852794e-194	-4.7406410185144894e-199
5	1.4620746691871456e-02	5	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	7.2153396683208081e-194	4.9350008042370688e-190	7.3178880581100128e-187	2.1953666505287852e-186	5.0232965554153487e-185
5	1.4620746691871456e-02	5	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	7.5515067596122844e-195	5.1649255121762696e-191	8.9889484173906579e-188	4.4944737942673953e-187	6.1703803225091163e-186
5	1.4620746691871456e-02	5	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	1.0275737496654106e-196	7.0281892663863107e-193	1.5488317637853462e-189	1.0841824509834149e-188	1.0631811837163017e-187
5	1.4620746691871456e-02	5	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	2.3908418686841168e-199	1.6352392385069551e-195	4.8993963756411038e-192	4.4095459181930988e-191	3.3631427753566308e-190
5	1.4620746691871456e-02	5	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	1.0969293574848334e-202	7.5025536014121557e-199	3.2613472225236178e-195	3.5888266217615479e-194	2.2386783691152465e-193
5	1.4620746691871456e-02	5	0	22	29	92	-2.9135802469135941e-02	3.7876543209876545e-01	0.0000000000000000e+00	1.1085601834478225e-206	7.5821037516772707e-203	5.0684786267617738e-199	6.6210888652911677e-198	3.4779953992742222e-197
5	1.4620746691871456e-02	5	0	22	30	92	-2.9135802469135941e-02	4.3703703703703689e-01	0.0000000000000000e+00	2.5564318401543612e-211	1.7484960884901027e-207	1.9160104492255567e-203	3.0231875746081286e-202	1.3087081631878722e-201
5	1.4620746691871456e-02	5	0	22	31	92	-2.9135802469135941e-02	4.9530864197530855e-01	0.0000000000000000e+00	7.2028995560496434e-218	4.9264922700948510e-214	6.2167708805143756e-209	2.5839088371711892e-207	3.5110794976925480e-207
5	1.4620746691871456e-02	5	0	22	32	92	-2.9135802469135941e-02	5.5358024691358021e-01	0.0000000000000000e+00	-2.6343645718635546e-221	-1.8017989281820416e-217	-3.8820937547795716e-213	-3.8062153582775111e-212	-2.8624421031248416e-211
5	1.4620746691871456e-02	5	0	22	33	92	-2.9135802469135941e-02	6.1185185185185187e-01	0.0000000000000000e+00	-9.8027214754995694e-228	-6.7046654196874095e-224	-1.0641627112558342e-218	-2.1323932029585740e-217	-7.3674678457304149e-217
5	1.4620746691871456e-02	5	0	22	34	92	-2.9135802469135941e-02	6.7012345679012353e-01	0.0000000000000000e+00	1.3102455528335197e-231	8.9615501892386864e-228	3.9566725627215383e-223	5.3097803740931882e-222	2.9700357605446373e-221
5	1.4620746691871456e-02	5	0	22	35	92	-2.9135802469135941e-02	7.2839506172839497e-01	0.0000000000000000e+00	7.5410969773089348e-238	5.1578056416923609e-234	8.3915060167640776e-229	1.9543454131636100e-227	5.8648184218597687e-227
5	1.4620746691871456e-02	5	0	22	36	92	-2.9135802469135941e-02	7.8666666666666685e-01	0.0000000000000000e+00	-2.4055911657721709e-242	-1.6453271617855061e-238	-1.4925446658489413e-233	-2.0803401948002187e-232	-1.1779064327790565e-231
5	1.4620746691871456e-02	5	0	22	37	92	-2.9135802469135941e-02	8.4493827160493828e-01	0.0000000000000000e+00	-7.2665639860963493e-249	-4.9700361679450140e-245	-1.8528493879490196e-239	-4.2307376766476570e-238	-1.3684075467204398e-237
5	1.4620746691871456e-02	5	0	22	38	92	-2.9135802469135941e-02	9.0320987654320972e-01	0.0000000000000000e+00	1.9635512383503605e-253	1.3429897116280771e-249	2.4992033844305537e-244	4.0361088201540895e-243	2.0507741384910192e-242
5	1.4620746691871456e-02	5	0	22	39	92	-2.9135802469135941e-02	9.6148148148148160e-01	0.0000000000000000e+00	3.0606279183547981e-260	2.0933458344206058e-256	1.7536401602002498e-250	4.6442343469786363e-249	1.3136459465989510e-248
5	1.4620746691871456e-02	5	0	22	40	92	-2.9135802469135941e-02	1.0197530864197530e+00	0.0000000000000000e+00	-6.9352782694165334e-265	-4.7434501230174952e-261	-1.8009401691462740e-255	-3.1556451500838165e-254	-1.5572207068949118e-253
5	1.4620746691871456e-02	5	0	22	41	92	-2.9135802469135941e-02	1.0780246913580245e+00	0.0000000000000000e+00	-3.6366364566470493e-272	-2.4873124015402549e-268	-6.5303263635353656e-262	-1.9157346883338668e-260	-5.0222179934973575e-260
5	1.4620746691871456e-02	5	0	22	42	92	-2.9135802469135941e-02	1.1362962962962964e+00	0.0000000000000000e+00	1.1111780716259817e-276	7.6000090490846944e-273	5.8373530456019299e-267	1.1197926408371997e-265	5.3214357850570630e-265
5	1.4620746691871456e-02	5	0	22	43	92	-2.9135802469135941e-02	1.1945679012345678e+00	0.0000000000000000e+00	9.1731250746693362e-285	6.2740469197576790e-281	1.0631457612713779e-273	3.7397838227945577e-272	8.0374384420484958e-272
5	1.4620746691871456e-02	5	0	22	44	92	-2.9135802469135941e-02	1.2528395061728392e+00	0.0000000000000000e+00	-8.0664994544235799e-289	-5.5171597076558552e-285	-8.5055550072573476e-279	-1.7272009226590307e-277	-8.2567743898820099e-277
5	1.4620746691871456e-02	5	0	22	45	92	-2.9135802469135941e-02	1.3111111111111111e+00	0.0000000000000000e+00	9.6045886356895632e-297	6.5691505626243611e-293	-7.1827315454392293e-286	-3.0694720025379213e-284	-5.1439118754212452e-284
5	1.4620746691871456e-02	5	0	22	46	92	-2.9135802469135941e-02	1.3693827160493826e+00	0.0000000000000000e+00	1.2791605950299801e-303	8.7489416374414132e-300	2.0343047711978092e-293	1.8087841503021724e-291	4.4389535298251786e-292
5	1.4620746691871456e-02	5	0	22	47	92	-2.9135802469135941e-02	1.4276543209876544e+00	0.0000000000000000e+00	4.7212309230629047e-302	3.2291311945700552e-298	6.3214925051376843e-292	5.8648879377348482e-290	1.0984848459931128e-290
5	1.4620746691871456e-02	5	0	22	48	92	-2.9135802469135941e-02	1.4859259259259259e+00	0.0000000000000000e+00	2.0925452117222165e-315	1.4312163819805504e-311	5.4389371111248900e-305	5.1442252503917824e-303	1.0032790450417824e-303
5	1.4620746691871456e-02	6	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	2.0925452117222165e-315	1.4312163819805504e-311	-5.4389371111252523e-305	-5.1442252503921166e-303	-1.0032790450418585e-303
5	1.4620746691871456e-02	6	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	4.7212309230632176e-302	3.2291311945702687e-298	-6.3214925051377084e-292	-5.8648879377348698e-290	-1.0984848459931171e-290
5	1.4620746691871456e-02	6	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	1.2791605950299221e-303	8.7489416374410233e-300	-2.0343047711983722e-293	-1.8087841503026740e-291	-4.4389535298264086e-292
5	1.4620746691871456e-02	6	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	9.6045886356888855e-297	6.5691505626238872e-293	7.1827315454390763e-286	3.0694720025378807e-284	5.1439118754211031e-284
5	1.4620746691871456e-02	6	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	-8.0664994544237922e-289	-5.5171597076559963e-285	8.5055550072553231e-279	1.7272009226586251e-277	8.2567743898800398e-277
5	1.4620746691871456e-02	6	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	9.1731250746677309e-285	6.2740469197565756e-281	-1.0631457612713868e-273	-3.7397838227945794e-272	-8.0374384420485720e-272
5	1.4620746691871456e-02	6	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	1.1111780716257144e-276	7.6000090490828704e-273	-5.8373530456003168e-267	-1.1197926408368856e-265	-5.3214357850555987e-265
5	1.4620746691871456e-02	6	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	-3.6366364566471392e-272	-2.4873124015403151e-268	6.5303263635355089e-262	1.9157346883339029e-260	5.0222179934974745e-260
5	1.4620746691871456e-02	6	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	-6.9352782694146449e-265	-4.7434501230162063e-261	1.8009401691462788e-255	3.1556451500838271e-254	1.5572207068949158e-253
5	1.4620746691871456e-02	6	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	3.0606279183549057e-260	2.0933458344206815e-256	-1.7536401602002532e-250	-4.6442343469786403e-249	-1.3136459465989536e-248
5	1.4620746691871456e-02	6	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	1.9635512383503647e-253	1.3429897116280791e-249	-2.4992033844305615e-244	-4.0361088201541077e-243	-2.0507741384910254e-242
5	1.4620746691871456e-02	6	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	-7.2665639860963860e-249	-4.9700361679450384e-245	1.8528493879490215e-239	4.2307376766476598e-238	1.3684075467204411e-237
5	1.4620746691871456e-02	6	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	-2.4055911657721768e-242	-1.6453271617855105e-238	1.4925446658487194e-233	2.0803401947998962e-232	1.1779064327788830e-231
5	1.4620746691871456e-02	6	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	7.5410969773089512e-238	5.1578056416923721e-234	-8.3915060167641933e-229	-1.9543454131636314e-227	-5.8648184218598531e-227
5	1.4620746691871456e-02	6	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	1.3102455528333352e-231	8.9615501892374198e-228	-3.9566725627214354e-223	-5.3097803740930150e-222	-2.9700357605445621e-221
5	1.4620746691871456e-02	6	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	-9.8027214755000931e-228	-6.7046654196877569e-224	1.0641627112558441e-218	2.1323932029585961e-217	7.3674678457304825e-217
5	1.4620746691871456e-02	6	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	-2.6343645718635109e-221	-1.8017989281820112e-217	3.8820937547799766e-213	3.8062153582780535e-212	2.8624421031251320e-211
5	1.4620746691871456e-02	6	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	7.2028995560496494e-218	4.9264922700948626e-214	-6.2167708805143864e-209	-2.5839088371711892e-207	-3.5110794976925570e-207
5	1.4620746691871456e-02	6	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	2.5564318401545246e-211	1.7484960884902147e-207	-1.9160104492253212e-203	-3.0231875746077773e-202	-1.3087081631877108e-201
5	1.4620746691871456e-02	6	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	1.1085601834478211e-206	7.5821037516772707e-203	-5.0684786267617738e-199	-6.6210888652911662e-198	-3.4779953992742222e-197
5	1.4620746691871456e-02	6	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	1.0969293574848334e-202	7.5025536014121557e-199	-3.2613472225236178e-195	-3.5888266217615479e-194	-2.2386783691152465e-193
5	1.4620746691871456e-02	6	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	2.3908418686839854e-199	1.6352392385068646e-195	-4.8993963756405564e-192	-4.4095459181926104e-191	-3.3631427753562546e-190
